SK_ID_CURR,TARGET
374646,0.041751820183170855
374653,0.05782476098318102
374656,0.04232270203141931
374664,0.04132728141185874
374666,0.11349427679328226
374677,0.08326397460667818
374679,0.12891334939356675
374682,0.02876956224620418
374700,0.13470888834664518
374703,0.06428690228162073
374705,0.1229322788082508
374720,0.1688778389142339
374724,0.08624179838778472
374731,0.017100952449991647
374732,0.07839258863369239
374734,0.061742490332307505
374759,0.062217866330585694
374770,0.09158736448264623
374774,0.03720525594239276
374777,0.263866985827637
374788,0.04867276665414588
374796,0.12998121498405613
374799,0.03566666989212958
374813,0.13216449771633534
374819,0.02120962429539012
374826,0.1916857140350132
374827,0.0648951901586403
374832,0.13972547084177717
374837,0.022209491271126633
374844,0.21274066104537298
374848,0.15351425101246555
374853,0.11238606436562837
374854,0.04972149306104926
374856,0.03187612080710309
374864,0.10685391470050731
374868,0.016773526754147835
374888,0.0382985528990059
374891,0.049278104105100494
374892,0.04667751358998102
374896,0.08189999305432927
374909,0.09382502358420597
374911,0.024970445434148815
374912,0.025542562195143198
374913,0.43602768592300833
374916,0.03494656949031627
374917,0.042957647462879216
374923,0.07666169611273556
374933,0.23303562568839836
374935,0.06726104615624634
374940,0.039374030750658665
374941,0.04013028265336812
374943,0.04901961196700763
374951,0.11356397161138497
374967,0.11550844607138164
374970,0.115925024973768
374990,0.19267797183351093
374993,0.16239338181974566
374994,0.09230956270271917
375015,0.03092643526016684
375017,0.16237465958554134
375018,0.0915989814494501
375021,0.07626426759651633
375023,0.06155329370950861
375030,0.15024422861732872
375038,0.04499532365758888
375040,0.03982623237848398
375041,0.1457983537929048
375052,0.015585495376343508
375061,0.16642959503714622
375064,0.05293550884417805
375076,0.0917718916360037
375086,0.31410997406937036
375109,0.07884963236230877
375118,0.11818133090959536
375133,0.04125058748857339
375140,0.06056994069163466
375156,0.10620415609600203
375168,0.0903224990018802
375170,0.0918251794885898
375182,0.04918934680221231
375187,0.11551321889096741
375188,0.11501609617968751
375197,0.04689627723971801
375201,0.028219401406151288
375204,0.07343375582745071
375216,0.1993853821746938
375225,0.016335952579843084
375231,0.019877437667638297
375234,0.010848174911797839
375241,0.07150047721214284
375242,0.2338923179261053
375244,0.033082599632230175
375246,0.06330262938396433
375257,0.06155922190206064
375290,0.036049340739468486
375292,0.04143448978610427
375293,0.04953638996324659
375295,0.04205476015724726
375296,0.026962910318705454
375300,0.10839501940690005
375322,0.040609412728373526
375332,0.04528529204669782
375338,0.0863002073826696
375342,0.0628887764667457
375365,0.03695111968872487
375367,0.06162937930910504
375384,0.07856504605535342
375418,0.026676882827856324
375464,0.1579661575350256
375477,0.03579518364536911
375485,0.0653318876152943
375496,0.04100210029359583
375534,0.08718286016659141
375544,0.08501504055756737
375556,0.07111599792325556
375588,0.037786699784365094
375589,0.027872701130302668
375594,0.1096382227515236
375629,0.045179044024645634
375649,0.03919042997998272
375654,0.19529029878651302
375696,0.11170573450013624
375758,0.025508126106510383
375795,0.34446958441693876
375843,0.017520748742478748
375844,0.06227022460043608
375853,0.12416585818550722
375878,0.05071245016199836
375879,0.0776427323489487
375883,0.07754686788713298
375887,0.18914202934852006
375929,0.07345563710373233
375934,0.055008618110491854
375936,0.13820604045803486
375937,0.029996793783232317
375948,0.10807639211341082
375951,0.030717246095501926
375953,0.1076687378313468
375964,0.12895654720095598
375969,0.0199348672885469
375970,0.04088945061762753
375973,0.2556183651363704
375976,0.09687574198814917
375997,0.05304647269743925
376000,0.0372406246383756
376011,0.046608438834973516
376019,0.0745620053170451
376035,0.13302451855249142
376036,0.08219110076639417
376041,0.10994405892425489
376042,0.05988567947272456
376045,0.03294615067549184
376047,0.04230833292569299
376060,0.027153086120919694
376061,0.08176406777781216
376067,0.0665187964491097
376068,0.13655441805107282
376070,0.0853247601806413
376074,0.01604090740712284
376075,0.04738428412333845
376076,0.05219869867751242
376078,0.04407939118710096
376080,0.059354362547340556
376081,0.03527229007402388
376082,0.07329625708247385
376083,0.19606591555283545
376084,0.0645525593343246
376086,0.01632023470846598
376087,0.01297406631984802
376088,0.06974919965521724
376089,0.08042321123817693
376090,0.07850110544043495
376091,0.08667433924610178
376092,0.05916259749345868
376093,0.06205425492988002
376094,0.14317618610593758
376095,0.12569220488661634
376096,0.1979927619453191
376097,0.09585251410976511
376098,0.1528049883087065
376206,0.02712027048049779
376209,0.11554157192858686
376225,0.0601163022816851
376239,0.030194760899848593
376247,0.06596855955466119
376248,0.0280633885893391
376252,0.03437101643670633
376257,0.0711058759919624
376273,0.028667773725460872
376274,0.05560610918358924
376275,0.009034307078068243
376279,0.06465488809947034
376283,0.052357250091833216
376284,0.018269879634251508
376288,0.05830409763049468
376289,0.0781023571777815
376292,0.03043950293004208
376298,0.18188107164885098
376301,0.04421966005988832
376311,0.04673837530144522
376312,0.16529732334628297
376313,0.0666178175398863
376316,0.033892383211569926
376317,0.06798253625027965
376319,0.05895810683201599
376320,0.14721682307922376
376321,0.07279577473024354
376322,0.07992936671014894
376325,0.2914504610357289
376326,0.18971070820705072
376328,0.06988176240214432
376329,0.0982304359417751
376330,0.07479892524710648
376332,0.05860127751330665
376334,0.07935972076378042
376335,0.11413489843103874
376336,0.17472460066723267
376337,0.11521455718856653
376338,0.2747432396259854
376339,0.0415257633436417
376340,0.044002276585799395
376341,0.13091637604449569
376343,0.08897324307479444
376344,0.08456899684631361
376345,0.03293475455140912
376346,0.17285713961900376
376347,0.16862742640631564
376348,0.0788372435849957
376349,0.17829568508745305
376350,0.03862370172338478
376351,0.04867665481680453
376352,0.023273217282134457
376353,0.028995552188558864
376354,0.03838061919263639
376355,0.015774589885784958
376356,0.07832819412856022
376357,0.013100723969592519
376360,0.06799711700785292
376445,0.18701317268505271
376447,0.07758190790467633
376449,0.034154730799585704
376470,0.041616973925110816
376483,0.07062952075168158
376484,0.07886680726207594
376486,0.14578632331080948
376487,0.04675053538148311
376488,0.08301636842018108
376491,0.2265540546922227
376492,0.022599548812778716
376494,0.14544461984315696
376495,0.18773695793847534
376496,0.05590912483873032
376497,0.11663357669966344
376498,0.02090282697812298
376502,0.06139673686479511
376503,0.15929642301661656
376504,0.09935997061850303
376506,0.043147842743041884
376509,0.06758971793907584
376515,0.03321458352606368
376517,0.03602307392363687
376518,0.12972274848518317
376519,0.37321014104334377
376520,0.07805974592433726
376521,0.071546425846525
376522,0.0471774330051495
376523,0.04672812303559028
376524,0.04451776969765774
376527,0.04860284882842223
376530,0.06433717871593413
376531,0.13529776723211648
376532,0.18334396265591305
376533,0.12706712534684017
376534,0.06726863016350125
376535,0.0671969104767146
376537,0.09592206663934086
376538,0.0785448296604078
376539,0.05941900749692731
376546,0.15551861846077886
376594,0.07015147003271097
376595,0.13236134008006153
376614,0.06103033064793767
376616,0.021210102042529114
376617,0.04834118035895877
376618,0.11328944644008718
376619,0.08173289711322178
376620,0.028212492994735622
376627,0.051190508522494356
376630,0.06593514540631124
376631,0.12849527312810208
376632,0.02563366956231416
376633,0.07682468206788581
376635,0.06261722162699225
376636,0.1596496081574304
376637,0.03942377652419502
376639,0.473538793064639
376640,0.030476575969445675
376642,0.045859046264420826
376643,0.04971626156769383
376644,0.061406922749430146
376645,0.03703016923144294
376646,0.05792921126310209
376648,0.0813475460487009
376650,0.023564035888543444
376651,0.041898457009170026
376652,0.12140790461381347
376732,0.054084430381728776
376733,0.08069106619880628
376734,0.046336171082356555
376756,0.0720148428249271
376804,0.04363164363949128
376856,0.24279122403700965
376869,0.03832515834709249
376893,0.03887160731759613
377045,0.10276491087544978
377088,0.058930455966560664
377137,0.13862193721153412
377138,0.03211381789012386
377159,0.019899816887072604
377176,0.11045621196678886
377201,0.057078437937159894
377226,0.1372411092423096
377335,0.03213270342513925
377358,0.23706657507017134
377362,0.022081480102676784
377363,0.012138523135038163
377389,0.07417976920998805
377426,0.2241500868738318
377427,0.06951621310373772
377429,0.038935199545346376
377441,0.042186450138947354
377449,0.12826615539436373
377450,0.1426616835014787
377458,0.07410655574697188
377472,0.09886218444398598
377541,0.3380739728558519
377567,0.04162376455974632
377573,0.012695284761642625
377605,0.1747956271913683
377611,0.21413518484338775
377622,0.07622495117182905
377631,0.05117394270063315
377657,0.03384923682323604
377681,0.045844721562183915
377711,0.035608416451893846
377717,0.1336697219782114
377720,0.19791721936588355
377721,0.08887268853224882
377723,0.06437321780839643
377727,0.04125400811959863
377729,0.05744043951574335
377733,0.031140969147767632
377735,0.07411902899539803
377736,0.020883676362098088
377737,0.053035225028519185
377738,0.039602436048303415
377750,0.13191982579656203
377751,0.058394627892197196
377753,0.1020588396929063
377754,0.12989017608666792
377755,0.1631364328318512
377756,0.0936431558898696
377757,0.41237004275396
377758,0.06490486003235951
377759,0.02074983312222231
377760,0.025968974361893046
377761,0.15703337621310445
377762,0.06665254852453521
377763,0.016235257480833303
377764,0.08272759898664174
377765,0.08573256049842416
377766,0.18863661665404835
377767,0.016154477786052692
377768,0.02069165821659341
377771,0.01960995123697916
377772,0.027307183280098596
377773,0.1203453056264666
377774,0.10244499783437176
377775,0.0814354858088137
377776,0.026846547107083694
377778,0.04040135497812444
377779,0.04268449534153765
377780,0.018531572298010505
377781,0.05961038367954699
377782,0.03482125716994192
377783,0.015484195683123259
377784,0.032642152588221764
377785,0.04059370545193606
377786,0.09988383239864529
377862,0.08801763757083877
377871,0.04328496333060936
377930,0.03159225080855242
377970,0.03362415381227346
377987,0.03989096908249902
377988,0.1275058821639391
377990,0.05431643129481437
377992,0.1356842836656961
377995,0.033109318200038554
378005,0.013821789051834545
378006,0.014013599583677793
378011,0.059581944448650864
378018,0.029232426374551326
378019,0.026181383205275698
378023,0.03291046971570775
378025,0.042439891631228105
378026,0.07336057666444375
378027,0.015087209141204053
378031,0.038452955771966044
378033,0.05382567769212345
378034,0.07494264006831197
378035,0.02866174834018592
378040,0.09691228272881372
378041,0.10922516120544869
378042,0.03231722566215705
378043,0.19299259486571163
378044,0.07536782567776669
378045,0.09453638938828979
378046,0.08708835037191735
378047,0.04213394727087845
378048,0.03277626037002511
378049,0.0478545540892392
378051,0.06788438356509523
378052,0.019746860508429068
378053,0.04343027935067981
378054,0.12935995910368142
378055,0.040367339963510857
378056,0.062318109484542764
378057,0.023329850571442674
378059,0.08831840333235952
378060,0.03795019466712481
378061,0.20525213664538233
378062,0.11133194198826409
378063,0.039190450364253775
378065,0.08300847296572036
378066,0.11640350965504419
378067,0.08304466629469072
378068,0.006616016936946867
378069,0.08925329591429769
378070,0.03978833415331778
378096,0.06014016295908879
378098,0.19393666970651594
378104,0.044913057829726065
378105,0.07785974667007721
378106,0.04057360266052347
378107,0.07810880735865579
378108,0.0463019463452313
378109,0.035954451990720476
378110,0.07490542912951602
378111,0.11075525922058618
378112,0.07485428432700166
378113,0.056861792402790524
378114,0.07596431901607026
378115,0.06533454026487646
378116,0.17379521212471163
378117,0.12969037959459503
378119,0.04462273093437032
378120,0.08142561301726553
378121,0.15500472155109815
378122,0.02880290042984612
378123,0.08794115016528956
378124,0.05485893827627143
378136,0.0787941754794152
378181,0.02836098137338283
378184,0.08235245282287114
378190,0.0631940401884993
378263,0.024802710669914664
378300,0.028656724388916744
378304,0.36266370516264373
378305,0.08623770926296175
378311,0.05691105531265371
378313,0.03484205827745482
378314,0.07532706327381676
378317,0.11379471127416675
378320,0.09056958264914837
378322,0.0529320458070745
378325,0.059133090640873506
378327,0.24156048271806022
378328,0.14620147268949715
378329,0.06738220441579193
378330,0.014622507561525144
378331,0.0685389733031199
378334,0.027969631200962013
378335,0.06219930366497384
378336,0.04083840629598906
378339,0.04162377234735412
378340,0.1071342257199001
378341,0.07932182659914622
378342,0.07019838053163387
378343,0.017049126154909725
378344,0.08749992953467695
378345,0.19869679468720236
378346,0.014525168570159591
378347,0.22019708270998747
378348,0.0856595841051008
378349,0.15458866475578886
378350,0.21640397313327553
378351,0.06451279855688963
378352,0.03358206360019116
378353,0.03762689378821366
378354,0.10898168013649263
378355,0.1336180011752014
378356,0.15241154798156528
378427,0.046445546499454766
378434,0.06995647574704088
378564,0.014956525343417877
378671,0.1286919610520272
378689,0.015889762492872245
378710,0.3087353713997228
378755,0.05222732704553185
378887,0.03225745865518454
378907,0.26900043515143823
378924,0.04221026070835565
378944,0.04279621209942484
378945,0.06271766010806314
378991,0.03098797297813253
379009,0.03154585785181327
379025,0.10507568497394891
379046,0.06582097128806982
379047,0.07649451450075608
379048,0.04790990201123005
379052,0.07865400554512136
379065,0.0539824241599658
379066,0.11252183781817818
379076,0.058573096258591834
379080,0.10585549854874779
379085,0.11087164292930785
379086,0.06492979956043952
379087,0.09430128506836587
379089,0.03988308220785031
379094,0.034605105425256875
379095,0.11458350796128004
379101,0.04754133141142881
379102,0.042820146007902876
379103,0.06284839530412874
379105,0.07954452592603019
379108,0.06539018818734751
379111,0.1512491758844099
379112,0.11565270498386596
379113,0.17801835821901887
379114,0.09625499708679308
379115,0.048634785496817115
379116,0.0642054869099518
379117,0.0735439202423527
379118,0.044223554323897254
379119,0.19101327027473397
379120,0.09712894678787821
379121,0.019021915437249185
379123,0.06205043285196902
379124,0.02893003341424881
379126,0.08287534281482307
379127,0.02314227062884669
379128,0.027806741511902155
379129,0.08549527692294363
379131,0.32371033111275255
379132,0.18360660951056998
379133,0.11353051541148829
379134,0.09540568179275029
379178,0.020500136149732232
379266,0.01480472614478669
379268,0.06025465026971726
379291,0.038283731302710934
379296,0.03274160773306474
379301,0.06754316386176148
379313,0.045501728518553095
379318,0.1614373394099981
379319,0.19003268778702442
379329,0.11597121349368915
379336,0.1838367090230184
379348,0.11694617369224955
379356,0.041934502045148835
379357,0.07152183285827171
379363,0.1142810043246468
379385,0.20458157712190558
379408,0.033266127939521446
379432,0.08457132962485636
379437,0.032151390302865256
379440,0.02592188019166217
379456,0.06266350458070148
379457,0.03186643454015363
379463,0.2551613544074403
379464,0.07576101441966226
379467,0.1346885146131374
379469,0.08151137670920215
379470,0.014728897796414108
379472,0.16442236334602459
379473,0.02833954229844171
379474,0.06642279125294089
379475,0.040843908418719876
379476,0.1287204481990962
379481,0.200261230506297
379482,0.1264852038731505
379483,0.07373380838617485
379484,0.04966955158927481
379485,0.5710207834895148
379486,0.07589657216631991
379487,0.02353967708723114
379488,0.02116871833804336
379490,0.15591395062689753
379491,0.0748610383179204
379492,0.1262870389477636
379494,0.01976926772718084
379495,0.051700438577491785
379496,0.03973832652256093
379497,0.05744961657353967
379500,0.13316529833562435
379501,0.08776488793548128
379502,0.05947786715690908
379503,0.03791300217605324
379504,0.020883926042151797
379505,0.169469989838408
379506,0.031235826988910705
379507,0.02152580479200688
379508,0.05814685431476236
379509,0.19394138422460766
379510,0.06258309405595004
379512,0.026586473115143103
379513,0.051367760574390825
379514,0.2675867533392579
379515,0.07370462122325556
379516,0.034990264244348084
379517,0.10871901479188284
379518,0.06528883757114233
379520,0.187842048260428
379627,0.05310766825849803
379673,0.12587368867899165
379674,0.027615773208124042
379720,0.07460318687799572
379726,0.041663163249843184
379730,0.04240480774550066
379746,0.11250263672768955
379775,0.021247284048818087
379776,0.014914182738065445
379778,0.16768531480287774
379841,0.02577652858381549
379921,0.06023090587869105
379951,0.05993230074184276
380002,0.16073831794860002
380003,0.2133631428349615
380005,0.04010448531402031
380006,0.14916747310499523
380010,0.03189135910635011
380012,0.07135481055156796
380014,0.14990706121287478
380015,0.15647434209059585
380017,0.06000890737048377
380018,0.0937026985255448
380019,0.01346572748970611
380020,0.036748790805393915
380022,0.01658816025704853
380023,0.11469037845497264
380025,0.05084630144280266
380026,0.09511065907907308
380028,0.045683329961784785
380030,0.0813059442328123
380031,0.09221095158341716
380032,0.03700946310177907
380033,0.026969995804342894
380034,0.07146887203275384
380035,0.025651240187321244
380037,0.06221102367196207
380038,0.14101580150616203
380039,0.28108800044944926
380040,0.270213266031232
380064,0.06314842745242086
380065,0.04156049951012345
380121,0.04061627696627384
380122,0.08468949035224177
380130,0.10066600763593114
380219,0.03454992155858168
380228,0.15967987167183645
380229,0.04157640225461666
380366,0.018928911538733953
380408,0.02752450765221262
380414,0.04241528619329832
380487,0.04526425435661512
380488,0.03318970552027722
380489,0.03232303273927389
380494,0.03464488960726392
380543,0.041458627111836205
380553,0.055588450505828446
380600,0.02282922358236808
380625,0.05472609833927886
380635,0.059597862577184774
380643,0.0771560766901244
380762,0.051629978957197266
380773,0.08338366306567753
380781,0.13647131249700747
380785,0.07020411029041378
380787,0.047139922198519264
380788,0.08074138289552797
380789,0.04430924228902333
380797,0.039025479996735606
380800,0.034326513021520316
380802,0.05408821815322639
380805,0.20090120364447434
380806,0.0918277923522039
380807,0.33698791211829704
380811,0.06454985099423273
380812,0.021668723090441322
380815,0.048780611796336526
380816,0.015157961293639386
380817,0.1461385558100128
380819,0.09191616544959831
380823,0.013226919059446965
380824,0.1018328219726471
380825,0.11417846024176702
380826,0.07983374613703731
380827,0.13447084275982807
380828,0.04395688860033165
380830,0.03980488769373809
380831,0.030638064790828982
380832,0.06457621244384455
380833,0.028866408553979313
380834,0.04766655079418869
380836,0.11238242292931004
380837,0.03972578792523134
380838,0.059184178681815316
380839,0.0255422837274452
380840,0.18177231507826014
380841,0.057911965816861054
380879,0.03467093290519416
380901,0.018371198219962286
380928,0.059021021333140154
380956,0.03728650895635075
380979,0.07352515230723215
381037,0.04290718721724211
381047,0.0945791564704686
381074,0.05326225096942254
381104,0.02840198516133266
381121,0.18099995373502706
381130,0.0724619892836569
381133,0.06793324425161222
381139,0.014349070154861764
381141,0.18254372760614224
381142,0.03126171799362328
381145,0.010263670550227637
381152,0.03000368948297438
381153,0.12319018411346762
381154,0.3201819643078591
381156,0.058108684482894794
381160,0.08947761288211122
381164,0.08750351519343189
381168,0.051441004765528195
381171,0.04111277171766528
381173,0.10848205699019298
381174,0.12553688815543557
381176,0.08957728214074698
381178,0.24543285036996063
381179,0.0488863533465636
381182,0.10328388711816754
381185,0.01742602884186356
381187,0.06445034778230364
381189,0.028836822175085184
381190,0.06343052749278823
381191,0.08081750281520457
381192,0.12923361921991872
381193,0.042920927428733914
381194,0.0287835404754737
381195,0.021395874807391628
381198,0.02109509888386512
381199,0.022258023122728267
381200,0.05316579067879962
381201,0.15041491877959895
381202,0.01994131409445498
381203,0.18240813992858176
381204,0.17288747908553032
381205,0.029583483808875398
381259,0.025509671959755308
381288,0.06048835897634373
381289,0.09801626448404888
381335,0.07381812101019414
381344,0.08331167041160856
381367,0.06113517174595608
381376,0.019282661709253742
381381,0.06443522608607674
381397,0.01796980765088862
381406,0.0799786773010362
381412,0.04928037762240551
381421,0.21863848129576763
381424,0.06356102177929907
381427,0.13354045164150774
381428,0.17304838378492224
381429,0.03390219853156896
381430,0.03417606763746284
381434,0.17922443262648224
381435,0.02574207747920306
381436,0.030869263830342747
381437,0.039572449122406976
381438,0.10855550175790335
381439,0.06642809636382561
381444,0.03687570054148248
381446,0.016440826631849825
381447,0.22168461840847137
381449,0.4760096184386553
381450,0.038029817912521365
381453,0.12404373660363903
381454,0.05162117422791653
381455,0.23093066396797424
381456,0.15907096114656663
381457,0.05533308414194494
381458,0.040803906783290836
381459,0.09970071003278234
381460,0.050875103518881436
381461,0.07324275763482484
381462,0.17196295363524242
381463,0.03717190992333955
381464,0.28883583127798046
381465,0.015707631829668032
381466,0.10985232979679155
381467,0.14176358389451135
381468,0.06792668174595788
381469,0.3175789883224673
381470,0.07700715683177954
381471,0.11318484981194318
381472,0.03397305515608735
381473,0.04758444411407863
381475,0.0721539070512144
381476,0.04208438941254054
381477,0.12733085236388023
381478,0.03942406204225992
381479,0.09284821410661101
381480,0.33737712855813967
381481,0.02176617833300262
381482,0.02142783385202662
381483,0.09804928228736567
381495,0.054829590741020146
381545,0.028859169347781356
381580,0.10519027115067543
381657,0.2636263369089336
381674,0.10289387665926658
381691,0.03847209890981209
381697,0.041293542150537814
381704,0.06471604659085527
381711,0.11028784980286589
381721,0.12411385641965252
381728,0.06820629110112851
381729,0.021183432728015122
381734,0.03359631499275433
381735,0.07223873956198956
381736,0.048466277395512763
381740,0.12689028232306307
381742,0.3446078660354303
381743,0.20891936415542306
381744,0.022085226563324116
381747,0.049410777198846435
381748,0.20665156096660922
381749,0.012475255989119687
381750,0.16082529615215727
381751,0.03029859464239321
381752,0.123285951225177
381753,0.07111329823011815
381754,0.17564674904625185
381755,0.04508761895326072
381756,0.06822625397251457
381757,0.028047605695163368
381758,0.03020035521805797
381759,0.04119532024959415
381760,0.07832632780971088
381761,0.2011321870517882
381762,0.016204846942347376
381763,0.03619961074466258
381764,0.12439699288673618
381765,0.26676701336488473
381766,0.03565234502958749
381767,0.11198264953450422
381768,0.0882954929403179
381769,0.02635550238840038
381770,0.033483368152027106
381772,0.028845034010679373
381774,0.02254781033244843
381777,0.05347544042884799
381861,0.02057245777987104
381974,0.10764810052764787
381991,0.04736189090640457
382024,0.12178080312777162
382051,0.06495211244449364
382066,0.03187365409755109
382067,0.0333837825940204
382068,0.05894972881507857
382107,0.05103084253990818
382108,0.1097117208144372
382111,0.03428423489129706
382113,0.011889066405316425
382114,0.06776334269151073
382120,0.09086956243914197
382121,0.11296332311497495
382122,0.17245565583534936
382124,0.07909709813248215
382126,0.05060153950317377
382131,0.018054177265786293
382132,0.06366399668036615
382135,0.06419183894981653
382136,0.017678822154856222
382137,0.027600888819455608
382138,0.02223208937488963
382140,0.14548495582937776
382141,0.1631973578831432
382142,0.04011615367860821
382143,0.09255280225042319
382144,0.09757891821512968
382145,0.11748274639908358
382146,0.19832750655740639
382147,0.09924160305823145
382149,0.2249169248966712
382150,0.1123234199684586
382152,0.08779398799722953
382153,0.0443835004666978
382164,0.4166910617075294
382180,0.11364174728144073
382239,0.1687918801320038
382275,0.10972886589749331
382297,0.02737541628465908
382391,0.11536772280657104
382392,0.15711019172395888
382396,0.10435154194080738
382424,0.009377837052615705
382471,0.13769129199615093
382493,0.03229895408673559
382496,0.03972833353594328
382504,0.046731749667214474
382505,0.10570488271713967
382513,0.01768304761004668
382517,0.09595427868623094
382521,0.11262242100028395
382528,0.02004091827452912
382530,0.1479867593780278
382544,0.1446015284226904
382603,0.1599002808583367
382604,0.0331827641189266
382642,0.041942654941892414
382666,0.037972715465324575
382699,0.02599445291527653
382737,0.05392645165638139
382792,0.21338259752529323
382796,0.021012542048216575
382807,0.04831895484979937
382813,0.17775333656195236
382817,0.38475187945121025
382818,0.10684022937555382
382826,0.03997672246920777
382845,0.02501993761131651
382846,0.0633612468412696
382850,0.39980188846495557
382851,0.08364922917574275
382856,0.08829907441020764
382858,0.032671644722816556
382859,0.06439628613799549
382862,0.043771572977726256
382863,0.02485743122694798
382865,0.03605437666508124
382866,0.08273224834301429
382868,0.037938864380975074
382870,0.02556474767101844
382871,0.09978907950199567
382872,0.07652495916546201
382873,0.18223738587288907
382874,0.4262183747901999
382875,0.023384638438346747
382876,0.11382813153832572
382877,0.06265510807014847
382878,0.11381987707101428
382879,0.06468953358074772
382880,0.012370054033561168
382882,0.08188256948782277
382883,0.048690606433147585
382884,0.02879632275868271
382885,0.05691571624653708
382886,0.05006407131561214
382887,0.07666534981692813
382989,0.03437843418320865
383009,0.09824537683207825
383039,0.07356171781240751
383068,0.03571121868581692
383072,0.027109561327884595
383093,0.11084799751120189
383099,0.16977870828156952
383167,0.04664935761294622
383168,0.0658245833969982
383170,0.12061550903421507
383171,0.19566909728378332
383174,0.02259795997852727
383175,0.036978614243289146
383176,0.07208134633258968
383178,0.044864889746392474
383181,0.09973993664532696
383182,0.17316960789444427
383184,0.053515254853732735
383186,0.07111892630815696
383187,0.02370801852087635
383189,0.021814244834200913
383190,0.0312253856443635
383191,0.03703127278978657
383192,0.0646097238325523
383194,0.027774582139680478
383195,0.07221036502252431
383196,0.026695201178403044
383197,0.07202451733487882
383198,0.009915353259275946
383199,0.01338898138268009
383200,0.03096141541760557
383201,0.10078547475605822
383202,0.144728873758159
383203,0.02582121758355037
383204,0.07726709836718812
383205,0.03807199173810662
383206,0.06525195792577132
383207,0.015103022506498361
383208,0.07341969862971622
383279,0.06798719069478941
383335,0.04820046051682231
383384,0.04188903132179089
383394,0.02035349445370893
383400,0.10964784379100635
383401,0.02744315775059841
383409,0.05336975244500777
383410,0.020970310177032235
383412,0.0987359483678997
383414,0.037526064516674666
383419,0.06160081006617492
383422,0.02271440863078109
383425,0.011280232536272005
383426,0.062426827433649544
383427,0.08845589853968566
383428,0.09803880518232652
383429,0.06996041369913814
383430,0.2154098771671652
383431,0.06278682969976725
383433,0.5020440566928744
383434,0.07549039480890292
383435,0.03788495667061452
383436,0.14854087465152868
383437,0.060896114015537336
383438,0.023359840172463814
383439,0.05865209296423518
383440,0.05433152379832603
383441,0.022151028859945972
383442,0.05581565497515057
383443,0.008920012742001852
383444,0.03312293748903913
383445,0.0269661536070809
383446,0.08428878763553223
383447,0.05705344934902505
383448,0.094479049716918
383449,0.013214766803310131
383450,0.054907375547363024
383451,0.049788678800126863
383452,0.007961862511278523
383453,0.06948433975677298
383454,0.06219025382379189
383533,0.055682036861383996
383583,0.07310114112190585
383608,0.06497572784649225
383622,0.048922398842969776
383673,0.15718129002794518
383804,0.07533150082677853
383806,0.06698394760487435
383812,0.04259453429266551
383814,0.03733536210782409
383816,0.1142579116055957
383825,0.10369040978842982
383827,0.09919628385385622
383833,0.09147093927335363
383841,0.04125677529210112
383842,0.13989562641589517
383849,0.06729742423849051
383859,0.04327459503290945
383883,0.08059691051372697
383891,0.2130905875695213
383910,0.03637356979706731
383925,0.035622014246557754
383943,0.212251593509377
383946,0.16924585538479398
383959,0.028876673208674302
383960,0.07250840182117002
383961,0.020622123837771282
383962,0.036150580064830067
383979,0.13700041744341726
383985,0.048483991636311646
383990,0.05768310492716375
383999,0.032192381756317646
384001,0.13325335594016355
384003,0.019473518575397156
384008,0.03596238715357549
384019,0.10599110145726585
384020,0.050802428987041306
384065,0.07039590006978343
384102,0.08653312955317503
384154,0.035673488700990054
384155,0.14930255796609673
384171,0.09447002042365296
384177,0.030198253429881788
384183,0.07151103576559799
384186,0.09990886859942416
384198,0.29266055340943103
384199,0.056536212914719886
384201,0.1543730072959086
384203,0.17107969860188857
384204,0.08579783209829438
384205,0.06680335629661657
384207,0.02777873777394375
384208,0.059816075779598944
384209,0.15281872499563787
384210,0.031129048145767117
384211,0.13100651040864755
384212,0.09574968501857108
384215,0.18232611959351844
384216,0.07528165443914517
384220,0.14321006429990835
384221,0.01614077839993044
384226,0.06595315425557764
384273,0.01735940495935517
384287,0.057781732283654366
384288,0.04374926165154565
384332,0.15093913124364053
384365,0.04407539409536506
384380,0.17569763371138464
384392,0.02997067754515214
384412,0.045742839251132456
384424,0.09765487963399501
384428,0.05490447324104088
384429,0.0889366629775819
384430,0.02527638506842081
384434,0.030601901709841835
384480,0.04735935802045977
384502,0.13171951149832498
384503,0.04656731273294945
384504,0.06435446491981782
384505,0.06640036186268686
384508,0.04171684120978078
384519,0.01898051021120476
384520,0.34177155942134396
384524,0.009069016708914824
384528,0.027869196154524236
384532,0.07520464048930564
384539,0.043823789359363534
384542,0.0769295069403241
384543,0.20232902642845693
384544,0.015598987332606661
384546,0.11163978235270344
384547,0.027690072411802595
384548,0.058676264604080285
384549,0.02535765254288143
384552,0.22502768802086245
384554,0.06280527285035852
384556,0.034888182008090574
384557,0.06223623098239988
384558,0.019836064329680835
384559,0.030092537728399756
384560,0.15907258383844672
384561,0.08859078330757779
384562,0.09776094552005933
384563,0.061104692149816404
384564,0.08159264351820657
384565,0.043764420771585245
384656,0.04518202827089873
384657,0.03675413986107736
384672,0.07321908529478685
384679,0.011795612206439383
384680,0.021529496631408154
384689,0.03273139186083313
384692,0.05713717405629851
384695,0.15374443078765354
384710,0.21774441152802274
384712,0.016248712306676984
384715,0.08395558358304428
384735,0.04404406489810352
